          89           1   27.6851902       28.9266586       41.7191734    
          90           1   21.7886448       25.0163746       41.3140907    
          91           1   11.1442108       17.7665901       4.83338165    
          92           1   10.7655792       29.2514553       17.5405045    
          93           1   24.7602253       25.3896198       26.1887054    
          94           1   10.5536852       4.07499266       26.2885036    
          95           1   36.3868599       13.2970734       14.9766712    
          96           1   40.4081268       7.68043423       14.9075289    
          97           1  0.991106927       5.05349064       33.1483650    
          98           1   5.17904234       2.89450002       39.9665871    
          99           1   1.47419393       2.63292003       18.9101562    
         100           1   3.06325698       32.1568947       16.1760139    
         101           1   36.8522339       38.9196968       35.1974792    
         102           1   32.4458618       23.7053261       20.7028255    
         103           1   34.9009933       20.5290337       9.19444180    
         104           1   42.7152252       34.9211960       4.53828430    
         105           1   8.76205921       10.5004711       3.76675200    
         106           1   8.27284050       1.79283869       26.2145748    
         107           1   36.8530998       22.6094227       15.7387486    
         108           1   2.45270348       29.6310215       29.8699589    
         109           1   15.3464060       41.5181808       29.7302952    
         110           1   34.5336609       9.67265415       26.1589909    
         111           1   4.51701021       28.2475719       9.26712799    
         112           1   7.59994793       14.2969017       9.05577087    
         113           1   42.5836372       15.5813217       23.5806942    
         114           1   13.5091000       2.25017357       11.6971836    
         115           1   40.3024902       36.5596733       13.0362368    
         116           1   18.7032547       18.1540318       18.2395039    
         117           1   28.1526222       40.2906952       15.9673815    
         118           1   38.3030968       29.5908432       27.6489925    
         119           1   19.9499321       17.5542755       20.3971844    
         120           1   7.12021780       15.0452642       34.3785858    
         121           1   5.64829683       40.2096405      0.902703941    
         122           1   42.7356033      0.403296769       20.1277256    
         123           1   29.5025387       10.8303833       36.2191277    
         124           1  0.514561355       31.5970650       11.1550760    
         125           1   26.9277306       34.0015602       33.5483055    
         126           1   15.1732569       22.6358471       26.7120094    
         127           1   33.9562607       34.7710648       6.46028852    
         128           1   24.0995636       34.5059586       9.40007305    
         129           1   5.18289852       39.7706490       14.5410509    
         130           1   24.7393494       11.8654022       15.5890179    
         131           1   35.4061546       24.6686707       26.8921490    
         132           1   11.2680140       39.4502068       42.8696709    
         133           1   14.1238918       2.77201200       35.5105858    
         134           1   8.52047920       21.8390102       35.0595016    
         135           1   33.5085945       8.79737186       11.3479061    
         136           1   35.8533592       27.4814281       15.7052107    
         137           1   12.2061920       6.10154915       6.62333393    
         138           1   27.5245895       30.4432526       30.4196167    
         139           1   8.68414783       41.6949539       26.0443420    
         140           1   10.0833693       16.8890991       14.6970406    
         141           1   41.6200829       38.1362305       18.9952450    
         142           1   19.7554703       30.3400116       27.8692284    
         143           1   37.6002541       40.9722786       1.99104881    
         144           1   31.9883747       23.5992203       23.3181362    
         145           1   33.2198944       23.9322758       35.1158028    
         146           1  0.194944516       38.4189911       37.1819344    
         147           1   14.0266409       30.4990520       8.00293159    
         148           1   20.4826355       27.1438446       8.87015820    
         149           1   17.9485302       25.1690559       30.9978676    
         150           1  0.125621319       33.2876396       16.4542370    
         151           1   15.7369862       27.3683147       20.9555607    
         152           1   37.6691818       34.0439453       30.9374294    
         153           1   6.24864149       13.9292364       25.8403950    
         154           1   37.3461571       2.78510642       41.6623077    
         155           1   22.1741753       28.7360229       39.3884621    
         156           1   23.8539944       15.9983816       6.58447456    
         157           1   33.1585197       18.4726906       33.8479042    
         158           1   20.0068455       11.4613228       35.2951202    
         159           1   30.0135212       5.39646721       22.7796383    
         160           1   18.2657776       5.97846937       35.1569214    
         161           1   10.1655502       13.8886728       18.2001991    
         162           1   41.1439934       4.22786713       33.2765198    
         163           1  0.649777770       25.2839546       20.4997921    
         164           1   41.4082985       31.5673294       17.0970116    
         165           1   11.3602600       39.7393036       15.2181978    
         166           1   38.1085205       7.94095230       6.59059334    
         167           1   3.92268276       37.1476669       35.6731415    
         168           1   10.1928768       30.7473488       6.24462605    
         169           1   31.9221439       9.14798546       33.5861931    
         170           1   16.2362652       8.54792023       18.2135239    
         171           1   19.1135826       4.42194510       6.61318922    
         172           1   28.0638008       32.8065681       36.1836433    
         173           1   35.5224457       40.0441818       23.4150028    
         174           1   25.8211021       20.1406994       14.6482077    
         175           1   7.63878822      0.641710818       28.9308605    
         176           1   13.0549192       25.6351414       28.1301250    
         177           1   7.91185474       16.0954475       41.7257423    
         178           1   3.30094814       21.4636383       1.76165974    
         179           1   2.70204306       34.0870705       9.71021938    
         180           1   21.1460590       32.3511162       31.3186531    
         181           1   40.0590820       21.6378422       12.6999502    
         182           1   18.0290852       30.3389606       1.22368717    
         183           1   34.8995361       8.88982582       6.32628059    
         184           1   6.47271299       18.7347107       34.2324600    
         185           1   39.2568893       3.85809946       36.8644066    
         186           1   38.9024696       21.9193878       17.5018768    
         187           1   39.9535904       4.92517233       6.51824474    
         188           1   15.8475542       35.5816460       25.0949345    
         189           1   42.6759300       39.5387306       10.4480829    
         190           1   39.4766769       25.0465927       26.0096588    
         191           1   10.4956427       34.6025314       30.2490501    
         192           1   36.5922127       17.3777103       14.8280754    
         193           1   31.6021404       34.2005043       7.30918980    
         194           1   38.7885742       5.02572346       42.2577133    
         195           1   41.3130302       27.4557552       6.34302092    
         196           1   30.5207844       5.96031141       7.76212740    
         197           1   27.6058865       3.86226273       17.6294556    
         198           1   36.3168373       2.15088487       32.7602730    
         199           1   2.78901553       33.7517281       21.3375301    
         200           1   20.4713764       42.1607208       22.9986515    
         201           1   5.06753254       42.3352470       14.0396624    
         202           1   3.86229610       9.36790371       22.1788807    
         203           1   16.9284058       16.2848892       36.7948914    
         204           1   14.9035950       30.5808258       22.2154617    
         205           1   10.3510284       11.5061350       39.9626503    
         206           1   9.65707111       36.5474968       10.3026648    
         207           1   11.0543213       3.72410941       17.9518147    
         208           1   36.5024796       26.9004040       42.4896507    
         209           1   32.3159027       21.8732796       33.1228180    
         210           1   26.8586845       17.5849552       6.53738356    
         211           1   23.8706818       7.63584995       2.67026949    
         212           1   7.04659891       19.1522560       12.9365721    
         213           1   29.0252686       1.46218073       34.5389519    
         214           1   7.24317312       27.6542931       23.6984329    
         215           1   8.59367752       15.2131433       31.1081047    
         216           1   36.0124283       22.8085670       39.2924118    
         217           1   33.6951027       8.54881954       36.4528427    
         218           1   29.7922268       39.6961937       40.8355064    
         219           1   32.0432663       39.5067215       38.3731956    
         220           1   40.2386284       33.3198967       14.2827969    
         221           1   11.0617914       3.68005037       35.1171341    
         222           1   28.4089794       15.5126362       22.5739136    
         223           1   34.9410629       22.2570915       27.7318707    
         224           1   26.5242825       3.54300523       11.2663546    
         225           1   16.8745842       39.7132607       41.7423019    
         226           1   14.7700109       8.03221893       42.6061134    
         227           1   18.7478237       29.1985130       3.73696494    
         228           1   18.8239594       25.8165359       19.2751617    
         229           1   17.0332069       42.7435913       39.2896881    
         230           1   33.4391632       38.0818558       32.3069115    
         231           1   23.4328003       13.0846663       12.2772827    
         232           1   26.6138134       25.6668530       28.7563515    
         233           1   42.2351418       17.9594021       2.35201120    
         234           1   2.39972353       32.0204926       3.79257846    
         235           1   27.0885410       5.31202841       4.75965786    
         236           1   32.9924011       6.24552202       10.9204216    
         237           1   39.3185883       27.7138042       30.7873001    
         238           1   5.87381554       9.84024620       33.5637665    
         239           1   16.3013630       28.2268314       11.1656780    
         240           1   18.3376217       11.8088112       41.5086632    
         241           1   41.5670815       39.8797150       7.05270624    
         242           1   5.85060072       9.40651894       7.63125038    
         243           1   25.9007664      0.262078226       13.4886160    
         244           1   27.2969818       37.7961655       7.84984970    
         245           1   15.3484364       32.9833832       29.9212589    
         246           1   14.4191723       31.9325752       4.23960447    
         247           1   12.5267811       25.4890575       24.0897770    
         248           1   3.97923660       30.3903904       42.9943504    
         249           1   2.66552329       3.21175027       11.2514114    
         250           1   34.2355614       33.7430115       10.8863554    
         251           1   35.0680275       29.5938740       2.25124192    
         252           1   39.0819817       18.8606892       31.3143654    
         253           1   14.5616255       12.6171083       21.1565685    
         254           1   6.41131163      0.404380590       8.89994240    
         255           1   7.08803940       38.5817337       9.68227959    
         256           1   31.4911804       23.7011127       7.15209246    
         257           1   33.8095551       19.5714169       1.18909490    
         258           1   27.8429909       19.8152046       26.8401318    
         259           1   15.7901897       37.7707138       23.2202930    
         260           1   37.3641891       24.1397972       8.45051098    
         261           1   12.5819798       33.8299179       21.3475266    
         262           1   12.0547361       7.53242016       19.0722294    
         263           1   35.4976768       42.2578316       21.4863777    
         264           1   30.2341709       36.3143082       42.9265099    
         265           1  0.516872823       40.7485847       41.2050400    
         266           1   39.5104027       42.0873909       28.6438999    
         267           1   13.7149353       14.9885588       38.9515076    
         268           1   9.31337261       2.94215727       13.4316616    
         269           1   26.0749321       34.4284286       1.22498417    
         270           1   25.3495541       2.19395375       34.3702049    
         271           1   30.6860847       40.0724792       10.8889608    
         272           1   24.6060200       2.41227722       31.1457138    
         273           1   34.9749184       29.1754341       24.0719357    
         274           1   21.1085930       3.27848983       5.09927130    
         275           1   13.2068243       1.53069878E-02   28.5418282    
         276           1   21.6343460       28.7044029       23.9808407    
         277           1   9.17851925       30.3378696       3.04202771    
         278           1   9.60486794       10.3060818       33.0552826    
         279           1   18.6932182       12.1596308       11.6685944    
         280           1   5.48951769       16.5283127       22.9136524    
         281           1   10.2060509       40.6758003       9.07364845    
         282           1   39.3155899       11.8424768       7.96158600    
         283           1   18.4669762       15.0012445       12.4947968    
         284           1   42.1331406       12.3899918       22.8653355    
         285           1   41.9161034       16.6925430       13.0758305    
         286           1   39.8122787       13.6145449       11.6672430    
         287           1   24.1519051       10.9438381       34.3825645    
         288           1   27.6607971       30.3488617       10.9312201    
         289           1   40.5663986       8.89580345       19.0712128    
         290           1   42.6091461       20.6918850       16.5165749    
         291           1   28.9593067       25.2894974       1.86749494    
         292           1   27.0433712       31.5976295       20.6061344    
         293           1   28.5854206       3.46384954       3.23283458    
         294           1   16.6443024       42.0401917       12.7150784    
         295           1   26.7494240       6.63408470       29.8521862    
         296           1   22.6040077       7.14450073       9.54937077    
         297           1   39.8639336       37.2252579       8.65257931    
         298           1   28.7804661       27.2964802       7.84816504    
         299           1   16.7524548       36.2634315       33.2912560    
         300           1   22.4391670       43.0866013       21.4746513    
         301           1   29.1145802       11.8876944       15.3382502    
         302           1   4.05690289       29.5336838       34.7456856    
         303           1   15.9158087       10.0902252       5.30221748    
         304           1   8.10250664       39.3268394       40.1190262    
         305           1   33.1493835       33.7557106       29.9598732    
         306           1   6.90494013       11.8086758       30.5874500    
         307           1   5.27627754       32.0675735       28.2059650    
         308           1   11.4351053       20.0608921       26.7757034    
         309           1   14.8128195       8.65822983       30.4478722    
         310           1   18.0342464       15.2642212       24.7548923    
         311           1   7.90870476       37.5900955       37.5740280    
         312           1   35.6739540       24.1468258       41.9472160    
         313           1   33.5500412       20.0310192       6.06154156    
         314           1   35.0389023       9.89337349       8.99728203    
         315           1   13.8289795       6.74787378       21.4966202    
         316           1   41.1194725       12.8880262       1.30305612    
         317           1   9.34682178       3.91224527       23.7778435    
         318           1   32.7080841       39.4289589       24.5823441    
         319           1   10.7518082       15.4961119      0.273656070    
         320           1   15.7013578       20.8155918       14.7092848    
         321           1   9.99433327       5.78085375       3.40734720    
         322           1   27.3853779       36.5445404       36.6495323    
         323           1   26.7111816       20.6672535       4.44418001    
         324           1   14.9471512       18.3056107       10.6063557    
         325           1   34.1923027       16.4866123       32.2245445    
         326           1   8.59400845       32.7657547       36.4908714    
         327           1   1.99077141      0.200206935       33.7365417    
         328           1   38.5503960       14.4347572       7.95684099    
         329           1   17.9767971       38.5568199       27.2835445    
         330           1   5.93703604       16.9686890       40.1964073    
         331           1   19.0221901       41.4906349       27.7358360    
         332           1   38.3819313       42.3246269       4.89749146    
         333           1   22.1478615       24.9616089       16.6684418    
         334           1   20.3110275       31.7312794       1.59940049E-02
         335           1   17.4193935       36.6390495       12.1989822    
         336           1   20.3142452       30.5032597       7.78124857    
         337           1   40.7995453       26.1698456       40.4760742    
         338           1   3.84397507       22.3477402       30.3182583    
         339           1   32.4153404       10.4927101       8.06091785    
         340           1   38.4120789       39.4236908       29.3844776    
         341           1   26.9706917       42.0651436       3.68863368    
         342           1   39.1149750       24.1196423       4.16070795    
         343           1   24.2786655       20.3934612       29.5925274    
         344           1   13.9343710       3.93907619       6.06827450    
         345           1   6.52945662       42.7927132       39.0832443    
         346           1   42.8283424       28.3265209       42.1487961    
         347           1   16.4055119       8.84884167       10.6883631    
         348           1   39.1877289       40.6625328       42.3123856    
         349           1   26.5963383       39.3740807       27.3372440    
         350           1   35.3876610       27.2330570       9.12665558    
         351           1   24.9774284       29.0021572       28.6359081    
         352           1   33.0722275       40.7904053       6.36729622    
         353           1   36.7192154       14.3824005       11.9868040    
         354           1   20.2507381       26.0080967       11.3318300    
         355           1   20.0500374       15.8876629       4.28504896    
         356           1   24.0662060       33.5990791       17.5057812    
         357           1   29.3433895       40.6986504       1.31281567    
         358           1   14.7576313       30.0406570       32.2283630    
         359           1   23.4643250       5.36629629       38.8404541    
         360           1   13.1982088       2.04146934       2.44711876    
         361           1   13.2215090       15.9014492       8.69959354    
         362           1   10.3752422       32.0685272       27.9727879    
         363           1   23.7438622       11.7603588       9.98941231    
         364           1   17.9609165       9.97455788       38.4023552    
         365           1  0.805279851       42.9603958       30.5010071    
         366           1   17.0345306       24.7754135       1.96374404    
         367           1   33.0447044       2.76746631       4.73397493    
         368           1  0.674014747       37.4348488       30.0214481    
         369           1   42.1205864       19.5786858       38.7972794    
         370           1   32.8473396       27.8302212       20.6515484    
         371           1   24.6428394       36.8165512       3.03350735    
         372           1   39.1249313       24.6532135       30.0788422    
         373           1   34.9212990       3.06324291       9.63313198    
         374           1   17.7582741       2.67615472E-03   31.9703350    
         375           1   5.75678730       31.6309910       10.8027267    
         376           1  0.421387762       7.39700460       2.33837366    
         377           1   39.7650681       16.7947712       7.30657387    
         378           1   6.06580877       43.0424919       24.2050171    
         379           1   37.7401695       15.9223299       29.1518211    
         380           1   35.9539185       1.33797455       28.5046272    
         381           1   30.3257942       19.5350761       10.2059965    
         382           1   16.1744003       11.9313669       39.3407211    
         383           1   28.2125053       29.9147816       3.41829705    
         384           1   24.2123871       9.86184025       1.39148223    
         385           1   20.5794487       35.1281052       24.6783485    
         386           1   7.61595583       8.78676605       39.2347031    
         387           1   40.9815674       16.3996048       31.7917480    
         388           1   22.1949482       10.6324224       38.0310974    
         389           1   9.58741379       12.0642986      0.185507342    
         390           1   12.9629335       13.2589340       33.5819855    
         391           1   9.29019165       23.5669518       23.6970978    
         392           1   5.85194254       15.3335228       12.9994125    
         393           1   16.2859764       19.3083591       26.1216621    
         394           1   32.5678558       38.1124344      0.490414321    
         395           1   34.6045952       15.0634060       27.6273003    
         396           1   34.6088257       25.1542816       39.2791901    
         397           1   8.72041130       27.2346706       14.6729345    
         398           1   11.0912533       40.2417145       12.0398293    
         399           1   18.1658669       4.71260071       32.7068596    
         400           1   32.8117065       17.7780590       25.7141571    
         401           1   39.0254250       36.2006264       31.9100666    
         402           1   39.4445992       42.9127693       23.6708813    
         403           1   36.5851974       41.5952034       7.43619156    
         404           1   26.5796375       35.1159706       5.33162832    
         405           1   14.0987949       40.9053688      0.617041111    
         406           1   24.7863846       14.6077461       39.0625725    
         407           1   38.1962166       25.5724716       16.2300453    
         408           1   42.0503998       8.34575176       35.6552658    
         409           1   30.6139202       12.2594585       12.2048006    
         410           1   26.3350010       27.9593658       8.35282421    
         411           1   30.7526951       7.86556768       20.8731289    
         412           1   32.4684868       28.5399323       30.7630863    
         413           1   26.5492306       2.19065475       40.7170067    
         414           1   40.4540062       31.2250118       4.90073919    
         415           1   29.7229519       39.0405540       37.3601570    
         416           1   22.3753700       42.3071632       6.75457335    
         417           1   9.23995972       42.0465164      0.971309304    
         418           1   14.5713530       6.17915249       37.3347130    
         419           1   28.5972252       33.7582664       27.1410942    
         420           1  0.549505472       35.7925034       24.6451797    
         421           1   42.8486786       9.39620399       29.6992722    
         422           1   9.02316570       34.5080986       33.0846596    
         423           1   11.3444138       41.8043518       19.9235859    
         424           1   32.5061874       13.8997679       20.5821877    
         425           1   26.0276279       25.3198032       35.6392441    
         426           1   25.8462505       34.1659317       21.2534752    
         427           1   27.5430298       3.45963097       26.4188099    
         428           1  0.375728786       5.59912157       4.87595367    
         429           1   24.6468296       22.4564629       17.5534534    
         430           1   16.3963528       15.6799383       33.2208176    
         431           1   41.1363983       9.83708382       42.7306938    
         432           1   4.51326180       4.58792067       20.6160717    
         433           1   24.0268154       9.82862759       40.4033508    
         434           1   3.30885720       5.11973047       5.17962790    
         435           1   6.77492428       8.72605133       9.97427464    
         436           1   31.0307579       3.43818593       40.6208649    
         437           1   21.1818123       16.0721817       38.5481453    
         438           1   31.2173309       34.5796814       20.6594524    
         439           1   2.39619088       29.5925789       12.2273188    
         440           1   6.52352524       24.3887730       3.38796568    
         441           1   8.56849766       37.4121590       34.2270699    
         442           1   11.2055826       31.7099934       36.9198227    
         443           1   25.0444851       1.72113466       38.5652428    
         444           1   7.40395927       24.4846478       20.3851528    
         445           1   26.1250935       32.2189255       38.3546982    
         446           1   13.1731329       37.2487411       36.4537239    
         447           1   18.4329872       37.3756752       23.4722595    
         448           1   40.6305923       24.0785141       10.7008743    
         449           1   33.4529877       5.65647793       7.04313040    
         450           1   21.5320473       21.1327000       39.1861992    
         451           1   21.6415005       9.81714630       16.8054600    
         452           1   12.8712196       32.0600166       18.9085426    
         453           1   24.2300739       2.06090617       24.7062550    
         454           1   36.9563103       4.14089727       28.0705528    
         455           1   31.9576874       6.69519949       35.7059059    
         456           1   9.25522709       22.5149307       17.0522366    
         457           1   28.9975071       5.62206030       9.79540443    
         458           1   21.4516697       9.86165047       41.8204842    
         459           1   16.8344364       39.6234779       14.0812874    
         460           1   8.46470451       29.4284649       30.0514908    
         461           1   30.6739655       24.7233238       9.49957848    
         462           1   14.4082365       29.0196533       1.42439353    
         463           1   11.3001728       30.7025471       22.7203827    
         464           1   30.8083801       23.6910782       37.4535522    
         465           1   2.24783635       16.1948147       19.4696789    
         466           1  0.420752138       29.8341217       13.9953690    
         467           1   12.2608719       25.2301445       14.4833336    
         468           1   32.2107124       23.7043095       14.4188032    
         469           1   12.8594627       22.3924694       42.4905205    
         470           1   32.5079994       7.10359192       4.93603611    
         471           1   20.3808861       6.31344032       22.6715755    
         472           1   13.1114368       41.7764511       23.1111717    
         473           1   1.71736443       36.6162567      0.291641802    
         474           1   21.8892193       11.4928675       25.6850071    
         475           1   36.3601227       40.0859222       26.9444389    
         476           1   9.34475613       39.9087944       23.7461262    
         477           1   10.6689472       33.7297554       3.85631180    
         478           1   20.3610039       28.4598656       31.2948799    
         479           1   3.73942018      0.484378844       17.0186539    
         480           1   21.2733841       2.05325150      0.426226437    
         481           1   19.7626324       35.3493958       37.7448196    
         482           1   19.7709408       16.7148457       42.0646248    
         483           1   23.9723282       18.4159126       33.4629440    
         484           1   17.4340401       38.1498222       10.0420752    
         485           1   38.3433952       7.51386166       36.3239861    
         486           1  0.955197155       12.1825132       27.3379116    
         487           1   26.1223412       37.0316544       31.9309731    
         488           1   26.8717613       6.50067759       8.39948463    
         489           1   37.1052284       34.6239815       21.1118946    
         490           1   11.3157368      0.814593732       8.14725590    
         491           1   39.6203995       38.4005890       27.2092342    
         492           1   24.4289989       7.95565414       6.14691782    
         493           1   30.6742439       13.5747309       9.49423790    
         494           1   3.68349957       20.1692028       8.96840000    
         495           1   38.0511780       30.6743927       41.9348488    
         496           1   17.9150047       25.7282276       40.8773880    
         497           1   15.5372458       4.80233002       29.2693310    
         498           1   7.22012520       1.15979719       41.6812744    
         499           1   3.99934626       7.98133087       19.8302345    
         500           1   30.4679470       24.8376064       18.4003754    
         501           1   38.0453339       35.8889923       5.42480326    
         502           1   16.8414307       27.9638996       35.8516884    
         503           1   9.88069916       11.2839842       28.3803329    
         504           1   10.0915775       12.6074286       3.14607143    
         505           1   41.4655952       27.4640121       9.34403324    
         506           1   37.2082939      0.253218949       38.8674202    
         507           1   23.6949863       26.1010952      0.503331542    
         508           1   29.8251648       5.32856798       4.52565622    
         509           1   19.5411777       40.9324875       36.3608589    
         510           1   29.2418785       6.41406965       43.0645790    
         511           1   17.3982105       31.6494274       30.8699017    
         512           1   40.7068253      0.202786773       33.0084343    
         513           1   8.07192039       27.4259720       20.6909809    
         514           1   28.7681751       15.1113777       25.6721344    
         515           1   2.16253591       18.8181477       23.1391563    
         516           1   38.2825012       9.23487949       39.2965279    
         517           1   15.6672258       33.1659889       17.3448620    
         518           1   39.0110817       12.6765862       33.7428017    
         519           1   26.3600044       2.43992376       1.50981355    
         520           1   34.5813179       6.65078735       2.67917633    
         521           1   2.21015954       3.06967783       3.47323394    
         522           1   31.7862854       15.8060465       35.5670700    
         523           1   35.1233978      0.951900780       36.6345253    
         524           1   11.2434187       6.22866917       36.9784737    
         525           1   39.1933594       29.4965343       38.0941124    
         526           1   30.4966393       24.4543648       4.64548349    
         527           1   20.2688255       18.0107422       26.9420452    
         528           1   37.7452850       13.2727156       29.4333916    
         529           1   32.1859474       10.4879532       13.2054710    
         530           1   16.8517761       14.2922029       1.44275558    
         531           1   23.7456646       20.8563824       23.5261517    
         532           1   7.04321766       10.7078085       12.9634724    
         533           1   28.1080227       12.0540075       31.8002529    
         534           1   10.8257380       4.90250731       20.3755798    
         535           1   1.02010286       7.63971281       37.3878479    
         536           1   18.6166515       23.1566582       40.8241692    
         537           1   36.7890205       8.89099121       28.4966450    
         538           1   38.4005890       21.8618832       26.1748524    
         539           1   9.97577858       29.0033836      0.930140972    
         540           1   42.0204239       10.2949419       33.6871147    
         541           1   16.5581493       1.26220632       27.9003868    
         542           1   17.0612297       12.2470903       20.1834908    
         543           1   6.66879749       21.3461647       18.4036331    
         544           1   35.8250237       37.6453285       21.5091896    
         545           1   4.50841141       9.86771011       29.1424103    
         546           1   33.9236183       12.3423338       13.5670824    
         547           1   16.8742390       21.8083839       21.9441242    
         548           1   42.4159508       26.8688393       16.8056355    
         549           1   27.0111523      0.184784368       37.9399796    
         550           1   39.2610779       14.0793314       24.7954082    
         551           1   37.3343773       10.5155144       31.8140354    
         552           1   21.5809212       5.46540260       32.9974670    
         553           1   11.4925251       40.3366356       25.1502686    
         554           1   26.7666931       27.2219276       19.9804993    
         555           1   15.1056957       40.0204277       32.8319092    
         556           1   38.3302956       15.4423475       15.7180424    
         557           1   31.1970844       33.4491386       4.23828030    
         558           1   23.3399715       34.3062172       5.52385664    
         559           1   20.6155643       1.01319039       25.8874512    
         560           1   27.8141289       1.45811260       30.8279037    
         561           1   2.46849704       33.8200188       25.5181923    
         562           1   40.3678017       26.6719990       3.00951314    
         563           1   3.26496005       3.33661389       35.0884094    
         564           1   17.2577305       21.1849117       4.75023603    
         565           1   6.85558891       2.21743679       1.60592902    
         566           1   18.1347237       1.86109734       10.7513399    
         567           1   35.9655876       16.6347313       23.9106750    
         568           1   12.1052589       38.2461433       19.0139256    
         569           1   21.0394039       6.92619133       14.2793188    
         570           1   6.54221058       6.76383972       37.9623947    
         571           1   13.9707117       14.8244467       36.2006798    
         572           1   38.8775520       17.6649799       39.1252213    
         573           1   25.1933765       30.4670544       6.30857754    
         574           1   14.3686743       11.2296858       26.8230228    
         575           1   40.1513023       34.4667740       7.90800619    
         576           1   28.7787189       35.5719833       3.80256534    
         577           1   12.5860481       16.1962357       33.1265602    
         578           1   7.73737574       9.22691917       22.5911312    
         579           1   8.26552582       8.59000969       19.6294556    
